pair_id,ref_path,search_path,pattern_type
PH2_P8_073,phase2_dataset_stress/set_c/reference/ref_206.png,phase2_dataset_stress/set_c/search/search_206.png,FINFET_FULL_CELL
PH2_P8_074,phase2_dataset_stress/set_c/reference/ref_207.png,phase2_dataset_stress/set_c/search/search_207.png,FINFET_FULL_CELL
PH2_P8_075,phase2_dataset_stress/set_c/reference/ref_208.png,phase2_dataset_stress/set_c/search/search_208.png,FINFET_FULL_CELL
PH2_P8_076,phase2_dataset_stress/set_c/reference/ref_209.png,phase2_dataset_stress/set_c/search/search_209.png,FINFET_FULL_CELL
PH2_P8_077,phase2_dataset_stress/set_c/reference/ref_210.png,phase2_dataset_stress/set_c/search/search_210.png,FINFET_FULL_CELL
PH2_P8_078,phase2_dataset_stress/set_c/reference/ref_211.png,phase2_dataset_stress/set_c/search/search_211.png,FINFET_FULL_CELL
PH2_P8_079,phase2_dataset_stress/set_c/reference/ref_212.png,phase2_dataset_stress/set_c/search/search_212.png,FINFET_FULL_CELL
PH2_P8_080,phase2_dataset_stress/set_d/reference/ref_213.png,phase2_dataset_stress/set_d/search/search_213.png,FINFET_FULL_CELL
PH2_P8_081,phase2_dataset_stress/set_d/reference/ref_214.png,phase2_dataset_stress/set_d/search/search_214.png,FINFET_FULL_CELL
PH2_P8_082,phase2_dataset_stress/set_d/reference/ref_215.png,phase2_dataset_stress/set_d/search/search_215.png,FINFET_FULL_CELL
PH2_P8_083,phase2_dataset_stress/set_d/reference/ref_216.png,phase2_dataset_stress/set_d/search/search_216.png,FINFET_FULL_CELL
PH2_P8_084,phase2_dataset_stress/set_d/reference/ref_217.png,phase2_dataset_stress/set_d/search/search_217.png,FINFET_FULL_CELL
PH2_P8_085,phase2_dataset_stress/set_d/reference/ref_218.png,phase2_dataset_stress/set_d/search/search_218.png,FINFET_FULL_CELL
PH2_P8_086,phase2_dataset_stress/set_d/reference/ref_219.png,phase2_dataset_stress/set_d/search/search_219.png,FINFET_FULL_CELL
PH2_P8_087,phase2_dataset_stress/set_d/reference/ref_220.png,phase2_dataset_stress/set_d/search/search_220.png,FINFET_FULL_CELL
