pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P7_006,SET_B,P7,ACTIVE_CELL,phase2_dataset_stress/set_b/reference/ref_124.png,phase2_dataset_stress/set_b/search/search_124.png,1,182.099,567.662,0.1821,0.5677,0.0891,1.63,1361,7.0975
PH2_P7_007,SET_B,P7,ACTIVE_CELL,phase2_dataset_stress/set_b/reference/ref_125.png,phase2_dataset_stress/set_b/search/search_125.png,1,651.192,581.402,0.6512,0.5814,0.0985,2.62,1499,6.9354
PH2_P7_008,SET_B,P7,ACTIVE_CELL,phase2_dataset_stress/set_b/reference/ref_126.png,phase2_dataset_stress/set_b/search/search_126.png,1,587.33,698.417,0.5873,0.6984,0.1185,4.98,934,7.1056
PH2_P7_009,SET_B,P7,ACTIVE_CELL,phase2_dataset_stress/set_b/reference/ref_127.png,phase2_dataset_stress/set_b/search/search_127.png,1,836.936,744.348,0.8369,0.7443,0.1146,-0.26,1670,7.3249
PH2_P7_010,SET_B,P7,ACTIVE_CELL,phase2_dataset_stress/set_b/reference/ref_128.png,phase2_dataset_stress/set_b/search/search_128.png,1,200.366,146.02,0.2004,0.146,0.1118,-3.35,1777,7.2308
PH2_P7_011,SET_C,P7,ACTIVE_CELL,phase2_dataset_stress/set_c/reference/ref_129.png,phase2_dataset_stress/set_c/search/search_129.png,0,0.0,0.0,0.0,0.0,0.0844,-1.83,2346,21.6301
PH2_P7_012,SET_C,P7,ACTIVE_CELL,phase2_dataset_stress/set_c/reference/ref_130.png,phase2_dataset_stress/set_c/search/search_130.png,0,0.0,0.0,0.0,0.0,0.123,-4.3,1085,21.4459
PH2_P7_013,SET_C,P7,ACTIVE_CELL,phase2_dataset_stress/set_c/reference/ref_131.png,phase2_dataset_stress/set_c/search/search_131.png,0,0.0,0.0,0.0,0.0,0.0874,4.82,1412,21.7969
PH2_P7_014,SET_D,P7,ACTIVE_CELL,phase2_dataset_stress/set_d/reference/ref_132.png,phase2_dataset_stress/set_d/search/search_132.png,1,503.809,608.254,0.5038,0.6083,0.099,-3.04,3500,7.7346
PH2_P7_015,SET_D,P7,ACTIVE_CELL,phase2_dataset_stress/set_d/reference/ref_133.png,phase2_dataset_stress/set_d/search/search_133.png,1,567.927,337.972,0.5679,0.338,0.0994,-3.19,3500,8.2374
PH2_P8_001,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_134.png,phase2_dataset_stress/set_a/search/search_134.png,1,531.209,188.569,0.5312,0.1886,0.0932,1.76,3171,1.0477
PH2_P8_002,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_135.png,phase2_dataset_stress/set_a/search/search_135.png,1,622.961,381.792,0.623,0.3818,0.1111,-1.81,2509,1.0898
PH2_P8_003,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_136.png,phase2_dataset_stress/set_a/search/search_136.png,1,806.803,662.22,0.8068,0.6622,0.0931,1.68,3490,1.0287
PH2_P8_004,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_137.png,phase2_dataset_stress/set_a/search/search_137.png,1,317.632,825.291,0.3176,0.8253,0.1047,1.57,3172,1.0057
PH2_P8_005,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_138.png,phase2_dataset_stress/set_a/search/search_138.png,1,376.989,401.345,0.377,0.4013,0.0943,0.57,3353,1.015
PH2_P8_006,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_139.png,phase2_dataset_stress/set_a/search/search_139.png,1,387.519,595.01,0.3875,0.595,0.1103,1.45,2767,1.061
PH2_P8_007,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_140.png,phase2_dataset_stress/set_a/search/search_140.png,1,444.527,760.396,0.4445,0.7604,0.1058,-0.01,2908,1.056
PH2_P8_008,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_141.png,phase2_dataset_stress/set_a/search/search_141.png,1,721.154,916.197,0.7212,0.9162,0.1014,0.67,2553,1.0256
PH2_P8_009,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_142.png,phase2_dataset_stress/set_a/search/search_142.png,1,565.753,540.176,0.5658,0.5402,0.0996,1.13,2576,1.0555
PH2_P8_010,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_143.png,phase2_dataset_stress/set_a/search/search_143.png,1,537.261,641.919,0.5373,0.6419,0.1022,-0.41,2970,1.1037
PH2_P8_011,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_144.png,phase2_dataset_stress/set_a/search/search_144.png,1,166.706,591.629,0.1667,0.5916,0.0934,-0.94,2694,1.0665
PH2_P8_012,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_145.png,phase2_dataset_stress/set_a/search/search_145.png,1,780.548,242.952,0.7805,0.243,0.107,-1.59,2693,1.147
PH2_P8_013,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_146.png,phase2_dataset_stress/set_a/search/search_146.png,1,278.392,552.32,0.2784,0.5523,0.0929,0.23,3185,1.1517
PH2_P8_014,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_147.png,phase2_dataset_stress/set_a/search/search_147.png,1,545.281,783.07,0.5453,0.7831,0.099,0.1,3371,1.1778
PH2_P8_015,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_148.png,phase2_dataset_stress/set_a/search/search_148.png,1,593.154,238.185,0.5932,0.2382,0.1105,-0.28,3067,1.1266
PH2_P8_016,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_149.png,phase2_dataset_stress/set_a/search/search_149.png,1,172.692,165.647,0.1727,0.1656,0.0942,-1.35,2530,1.2211
PH2_P8_017,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_150.png,phase2_dataset_stress/set_a/search/search_150.png,1,796.35,809.015,0.7964,0.809,0.0916,-1.95,3470,1.1699
PH2_P8_018,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_151.png,phase2_dataset_stress/set_a/search/search_151.png,1,408.232,891.545,0.4082,0.8915,0.111,-0.99,2666,1.1755
PH2_P8_019,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_152.png,phase2_dataset_stress/set_a/search/search_152.png,1,468.594,654.07,0.4686,0.6541,0.1024,0.0,3461,1.1563
PH2_P8_020,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_153.png,phase2_dataset_stress/set_a/search/search_153.png,1,825.929,399.65,0.8259,0.3997,0.0989,-0.51,3173,1.2092
PH2_P8_021,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_154.png,phase2_dataset_stress/set_a/search/search_154.png,1,264.179,142.849,0.2642,0.1428,0.1103,-1.0,3157,1.2558
PH2_P8_022,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_155.png,phase2_dataset_stress/set_a/search/search_155.png,1,264.419,453.426,0.2644,0.4534,0.1038,-1.0,2542,1.2547
PH2_P8_023,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_156.png,phase2_dataset_stress/set_a/search/search_156.png,1,834.278,385.947,0.8343,0.3859,0.1069,0.71,3336,1.3392
PH2_P8_024,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_157.png,phase2_dataset_stress/set_a/search/search_157.png,1,425.487,791.415,0.4255,0.7914,0.0972,-1.27,3323,1.1752
PH2_P8_025,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_158.png,phase2_dataset_stress/set_a/search/search_158.png,1,662.665,646.322,0.6627,0.6463,0.0929,-1.77,2902,1.2698
PH2_P8_026,SET_A,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_a/reference/ref_159.png,phase2_dataset_stress/set_a/search/search_159.png,1,596.48,150.265,0.5965,0.1503,0.1027,-0.71,3225,1.2466
PH2_P8_027,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_160.png,phase2_dataset_stress/set_b/search/search_160.png,1,324.514,427.844,0.3245,0.4278,0.1236,-1.62,1592,1.2388
PH2_P8_028,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_161.png,phase2_dataset_stress/set_b/search/search_161.png,1,276.259,672.018,0.2763,0.672,0.1058,3.02,1524,1.2576
PH2_P8_029,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_162.png,phase2_dataset_stress/set_b/search/search_162.png,1,833.408,666.66,0.8334,0.6667,0.1015,2.14,1495,1.0992
PH2_P8_030,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_163.png,phase2_dataset_stress/set_b/search/search_163.png,1,831.402,656.493,0.8314,0.6565,0.1019,3.99,1769,1.3327
PH2_P8_031,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_164.png,phase2_dataset_stress/set_b/search/search_164.png,1,433.718,159.095,0.4337,0.1591,0.0839,2.19,915,1.2954
PH2_P8_032,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_165.png,phase2_dataset_stress/set_b/search/search_165.png,1,199.482,391.356,0.1995,0.3914,0.1068,-2.87,1261,1.2409
PH2_P8_033,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_166.png,phase2_dataset_stress/set_b/search/search_166.png,1,152.288,428.726,0.1523,0.4287,0.111,-4.69,828,1.2416
PH2_P8_034,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_167.png,phase2_dataset_stress/set_b/search/search_167.png,1,372.126,561.675,0.3721,0.5617,0.121,-4.44,919,1.1736
PH2_P8_035,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_168.png,phase2_dataset_stress/set_b/search/search_168.png,1,712.046,411.364,0.712,0.4114,0.0896,-0.28,1189,1.2142
PH2_P8_036,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_169.png,phase2_dataset_stress/set_b/search/search_169.png,1,159.388,431.68,0.1594,0.4317,0.1206,2.33,1230,1.2513
PH2_P8_037,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_170.png,phase2_dataset_stress/set_b/search/search_170.png,1,243.376,652.155,0.2434,0.6522,0.0994,-4.72,1305,1.3187
PH2_P8_038,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_171.png,phase2_dataset_stress/set_b/search/search_171.png,1,858.781,447.109,0.8588,0.4471,0.0869,2.86,1537,1.284
PH2_P8_039,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_172.png,phase2_dataset_stress/set_b/search/search_172.png,1,586.774,384.832,0.5868,0.3848,0.0962,3.54,1720,1.1821
PH2_P8_040,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_173.png,phase2_dataset_stress/set_b/search/search_173.png,1,203.934,420.48,0.2039,0.4205,0.0989,-2.9,1245,1.1522
PH2_P8_041,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_174.png,phase2_dataset_stress/set_b/search/search_174.png,1,314.125,566.496,0.3141,0.5665,0.1007,-3.27,1172,1.1369
PH2_P8_042,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_175.png,phase2_dataset_stress/set_b/search/search_175.png,1,688.772,775.44,0.6888,0.7754,0.1232,1.12,1466,1.1983
PH2_P8_043,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_176.png,phase2_dataset_stress/set_b/search/search_176.png,1,218.831,736.233,0.2188,0.7362,0.103,4.12,1013,1.1541
PH2_P8_044,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_177.png,phase2_dataset_stress/set_b/search/search_177.png,1,552.114,199.441,0.5521,0.1994,0.1227,-1.02,1359,1.1612
PH2_P8_045,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_178.png,phase2_dataset_stress/set_b/search/search_178.png,1,764.074,646.391,0.7641,0.6464,0.1137,-3.87,840,1.3323
PH2_P8_046,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_179.png,phase2_dataset_stress/set_b/search/search_179.png,1,243.143,783.365,0.2431,0.7834,0.1165,2.0,1051,1.1823
PH2_P8_047,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_180.png,phase2_dataset_stress/set_b/search/search_180.png,1,105.611,561.318,0.1056,0.5613,0.0938,1.78,1068,1.2088
PH2_P8_048,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_181.png,phase2_dataset_stress/set_b/search/search_181.png,1,238.325,545.885,0.2383,0.5459,0.0973,-0.02,1054,1.1531
PH2_P8_049,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_182.png,phase2_dataset_stress/set_b/search/search_182.png,1,290.102,476.68,0.2901,0.4767,0.1026,-2.42,1441,1.1319
PH2_P8_050,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_183.png,phase2_dataset_stress/set_b/search/search_183.png,1,103.406,342.72,0.1034,0.3427,0.1189,-2.01,1734,1.1118
PH2_P8_051,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_184.png,phase2_dataset_stress/set_b/search/search_184.png,1,562.779,397.505,0.5628,0.3975,0.1219,4.06,1123,1.104
PH2_P8_052,SET_B,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_b/reference/ref_185.png,phase2_dataset_stress/set_b/search/search_185.png,1,341.522,352.661,0.3415,0.3527,0.121,4.08,1057,1.0516
PH2_P8_053,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_186.png,phase2_dataset_stress/set_c/search/search_186.png,0,0.0,0.0,0.0,0.0,0.123,-3.06,1603,12.786
PH2_P8_054,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_187.png,phase2_dataset_stress/set_c/search/search_187.png,0,0.0,0.0,0.0,0.0,0.1051,3.66,1610,12.6056
PH2_P8_055,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_188.png,phase2_dataset_stress/set_c/search/search_188.png,0,0.0,0.0,0.0,0.0,0.0999,-0.94,1932,12.8538
PH2_P8_056,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_189.png,phase2_dataset_stress/set_c/search/search_189.png,0,0.0,0.0,0.0,0.0,0.09,-1.38,2115,12.8163
PH2_P8_057,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_190.png,phase2_dataset_stress/set_c/search/search_190.png,0,0.0,0.0,0.0,0.0,0.0901,-2.26,1146,12.76
PH2_P8_058,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_191.png,phase2_dataset_stress/set_c/search/search_191.png,0,0.0,0.0,0.0,0.0,0.1246,3.54,1407,13.5489
PH2_P8_059,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_192.png,phase2_dataset_stress/set_c/search/search_192.png,0,0.0,0.0,0.0,0.0,0.1094,-1.9,2355,12.8893
PH2_P8_060,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_193.png,phase2_dataset_stress/set_c/search/search_193.png,0,0.0,0.0,0.0,0.0,0.1197,4.73,1642,13.3333
PH2_P8_061,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_194.png,phase2_dataset_stress/set_c/search/search_194.png,0,0.0,0.0,0.0,0.0,0.1208,1.09,1122,13.7827
PH2_P8_062,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_195.png,phase2_dataset_stress/set_c/search/search_195.png,0,0.0,0.0,0.0,0.0,0.0969,-0.71,1421,13.9573
PH2_P8_063,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_196.png,phase2_dataset_stress/set_c/search/search_196.png,0,0.0,0.0,0.0,0.0,0.1188,-4.06,1771,13.1706
PH2_P8_064,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_197.png,phase2_dataset_stress/set_c/search/search_197.png,0,0.0,0.0,0.0,0.0,0.0917,-2.19,1303,13.2833
PH2_P8_065,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_198.png,phase2_dataset_stress/set_c/search/search_198.png,0,0.0,0.0,0.0,0.0,0.0928,4.34,1178,13.3119
PH2_P8_066,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_199.png,phase2_dataset_stress/set_c/search/search_199.png,0,0.0,0.0,0.0,0.0,0.1119,-0.95,2329,13.4491
PH2_P8_067,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_200.png,phase2_dataset_stress/set_c/search/search_200.png,0,0.0,0.0,0.0,0.0,0.1194,-3.48,1340,13.2195
PH2_P8_068,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_201.png,phase2_dataset_stress/set_c/search/search_201.png,0,0.0,0.0,0.0,0.0,0.0904,1.87,2205,13.5894
PH2_P8_069,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_202.png,phase2_dataset_stress/set_c/search/search_202.png,0,0.0,0.0,0.0,0.0,0.0896,-2.67,1899,13.2645
PH2_P8_070,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_203.png,phase2_dataset_stress/set_c/search/search_203.png,0,0.0,0.0,0.0,0.0,0.0962,-1.94,2214,13.0037
PH2_P8_071,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_204.png,phase2_dataset_stress/set_c/search/search_204.png,0,0.0,0.0,0.0,0.0,0.1163,4.43,1999,13.0369
PH2_P8_072,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_205.png,phase2_dataset_stress/set_c/search/search_205.png,0,0.0,0.0,0.0,0.0,0.0969,-2.66,1828,13.0145
PH2_P8_073,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_206.png,phase2_dataset_stress/set_c/search/search_206.png,0,0.0,0.0,0.0,0.0,0.0969,2.46,1214,13.3946
PH2_P8_074,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_207.png,phase2_dataset_stress/set_c/search/search_207.png,0,0.0,0.0,0.0,0.0,0.0861,1.14,2490,13.4586
PH2_P8_075,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_208.png,phase2_dataset_stress/set_c/search/search_208.png,0,0.0,0.0,0.0,0.0,0.1006,-3.54,1561,13.7944
PH2_P8_076,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_209.png,phase2_dataset_stress/set_c/search/search_209.png,0,0.0,0.0,0.0,0.0,0.1065,-3.51,1953,13.3523
PH2_P8_077,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_210.png,phase2_dataset_stress/set_c/search/search_210.png,0,0.0,0.0,0.0,0.0,0.1048,4.43,1971,10.5844
PH2_P8_078,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_211.png,phase2_dataset_stress/set_c/search/search_211.png,0,0.0,0.0,0.0,0.0,0.122,2.62,1473,10.4592
PH2_P8_079,SET_C,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_c/reference/ref_212.png,phase2_dataset_stress/set_c/search/search_212.png,0,0.0,0.0,0.0,0.0,0.0907,-4.08,1822,10.7249
PH2_P8_080,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_213.png,phase2_dataset_stress/set_d/search/search_213.png,1,303.132,700.112,0.3031,0.7001,0.093,0.93,3500,1.0604
PH2_P8_081,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_214.png,phase2_dataset_stress/set_d/search/search_214.png,1,233.227,423.969,0.2332,0.424,0.1097,3.67,3500,1.109
PH2_P8_082,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_215.png,phase2_dataset_stress/set_d/search/search_215.png,1,684.741,792.4,0.6847,0.7924,0.0964,-0.35,3500,1.1297
PH2_P8_083,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_216.png,phase2_dataset_stress/set_d/search/search_216.png,1,336.506,573.046,0.3365,0.573,0.1094,-2.1,3500,1.1849
PH2_P8_084,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_217.png,phase2_dataset_stress/set_d/search/search_217.png,1,506.455,409.154,0.5065,0.4092,0.1109,-2.01,3500,1.2978
PH2_P8_085,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_218.png,phase2_dataset_stress/set_d/search/search_218.png,1,691.389,289.895,0.6914,0.2899,0.1098,2.71,3500,1.3127
PH2_P8_086,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_219.png,phase2_dataset_stress/set_d/search/search_219.png,1,316.345,234.216,0.3163,0.2342,0.0996,0.52,3500,1.1777
PH2_P8_087,SET_D,P8,FINFET_FULL_CELL,phase2_dataset_stress/set_d/reference/ref_220.png,phase2_dataset_stress/set_d/search/search_220.png,1,723.908,589.814,0.7239,0.5898,0.0996,2.51,3500,1.1389
