pair_id,pattern_code,pattern_name,reference_path,search_path,gt_x,gt_y,gt_norm_x,gt_norm_y,position_region,noise_level,noise_details,scale_factor,rotation_deg,drift_magnitude,drift_x,drift_y,stress_category,periodicity,is_mixed_stress,master_seed,pair_seed
PAIR_084,P6,METAL_ROUTING,submission_dataset/reference/ref_084.png,submission_dataset/search/search_084.png,535.712,437.578,0.5357,0.4376,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.73,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20926014
PAIR_085,P6,METAL_ROUTING,submission_dataset/reference/ref_085.png,submission_dataset/search/search_085.png,537.563,440.267,0.5376,0.4403,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.81,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20933933
PAIR_086,P6,METAL_ROUTING,submission_dataset/reference/ref_086.png,submission_dataset/search/search_086.png,464.067,542.426,0.4641,0.5424,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,5.71,4.85,3.01,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20941852
PAIR_087,P6,METAL_ROUTING,submission_dataset/reference/ref_087.png,submission_dataset/search/search_087.png,468.902,499.663,0.4689,0.4997,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,12.0,-9.37,-7.5,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20949771
PAIR_088,P6,METAL_ROUTING,submission_dataset/reference/ref_088.png,submission_dataset/search/search_088.png,791.403,481.883,0.7914,0.4819,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20957690
PAIR_089,P6,METAL_ROUTING,submission_dataset/reference/ref_089.png,submission_dataset/search/search_089.png,224.343,699.852,0.2243,0.6999,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20965609
PAIR_090,P6,METAL_ROUTING,submission_dataset/reference/ref_090.png,submission_dataset/search/search_090.png,715.36,330.935,0.7154,0.3309,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.1013,-0.25,7.71,-6.96,3.32,MIXED_STRESS,STANDARD,True,20260818,20973528
PAIR_091,P7,ACTIVE_CELL,submission_dataset/reference/ref_091.png,submission_dataset/search/search_091.png,488.598,507.921,0.4886,0.5079,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20981447
PAIR_092,P7,ACTIVE_CELL,submission_dataset/reference/ref_092.png,submission_dataset/search/search_092.png,517.25,509.065,0.5173,0.5091,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20989366
PAIR_093,P7,ACTIVE_CELL,submission_dataset/reference/ref_093.png,submission_dataset/search/search_093.png,483.75,479.665,0.4837,0.4797,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20997285
PAIR_094,P7,ACTIVE_CELL,submission_dataset/reference/ref_094.png,submission_dataset/search/search_094.png,512.004,513.143,0.512,0.5131,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,21005204
PAIR_095,P7,ACTIVE_CELL,submission_dataset/reference/ref_095.png,submission_dataset/search/search_095.png,255.719,346.117,0.2557,0.3461,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,21013123
PAIR_096,P7,ACTIVE_CELL,submission_dataset/reference/ref_096.png,submission_dataset/search/search_096.png,679.953,662.324,0.68,0.6623,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,21021042
PAIR_097,P7,ACTIVE_CELL,submission_dataset/reference/ref_097.png,submission_dataset/search/search_097.png,570.255,419.489,0.5703,0.4195,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.0932,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,21028961
PAIR_098,P7,ACTIVE_CELL,submission_dataset/reference/ref_098.png,submission_dataset/search/search_098.png,403.647,580.769,0.4036,0.5808,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1072,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,21036880
PAIR_099,P7,ACTIVE_CELL,submission_dataset/reference/ref_099.png,submission_dataset/search/search_099.png,453.441,459.793,0.4534,0.4598,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.14,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,21044799
PAIR_100,P7,ACTIVE_CELL,submission_dataset/reference/ref_100.png,submission_dataset/search/search_100.png,404.645,441.072,0.4046,0.4411,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.48,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,21052718
PAIR_101,P7,ACTIVE_CELL,submission_dataset/reference/ref_101.png,submission_dataset/search/search_101.png,542.552,560.137,0.5426,0.5601,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,6.82,4.34,5.26,DRIFT_ROBUSTNESS,STANDARD,False,20260818,21060637
PAIR_102,P7,ACTIVE_CELL,submission_dataset/reference/ref_102.png,submission_dataset/search/search_102.png,460.774,528.837,0.4608,0.5288,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,12.23,7.91,-9.32,DRIFT_ROBUSTNESS,STANDARD,False,20260818,21068556
PAIR_103,P7,ACTIVE_CELL,submission_dataset/reference/ref_103.png,submission_dataset/search/search_103.png,738.188,452.536,0.7382,0.4525,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,21076475
PAIR_104,P7,ACTIVE_CELL,submission_dataset/reference/ref_104.png,submission_dataset/search/search_104.png,251.51,714.493,0.2515,0.7145,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,21084394
PAIR_105,P7,ACTIVE_CELL,submission_dataset/reference/ref_105.png,submission_dataset/search/search_105.png,723.819,290.293,0.7238,0.2903,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.0945,-0.45,5.06,3.34,3.8,MIXED_STRESS,STANDARD,True,20260818,21092313
PAIR_106,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_106.png,submission_dataset/search/search_106.png,478.847,487.083,0.4788,0.4871,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,21100232
PAIR_107,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_107.png,submission_dataset/search/search_107.png,476.972,479.12,0.477,0.4791,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,21108151
PAIR_108,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_108.png,submission_dataset/search/search_108.png,481.26,479.251,0.4813,0.4793,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,21116070
PAIR_109,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_109.png,submission_dataset/search/search_109.png,492.324,491.052,0.4923,0.4911,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,21123989
PAIR_110,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_110.png,submission_dataset/search/search_110.png,261.233,340.153,0.2612,0.3402,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,21131908
PAIR_111,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_111.png,submission_dataset/search/search_111.png,673.652,684.517,0.6737,0.6845,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,21139827
PAIR_112,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_112.png,submission_dataset/search/search_112.png,576.484,437.704,0.5765,0.4377,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.092,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,21147746
PAIR_113,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_113.png,submission_dataset/search/search_113.png,458.654,514.143,0.4587,0.5141,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.11,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,21155665
PAIR_114,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_114.png,submission_dataset/search/search_114.png,480.407,402.789,0.4804,0.4028,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.38,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,21163584
PAIR_115,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_115.png,submission_dataset/search/search_115.png,510.069,425.918,0.5101,0.4259,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.44,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,21171503
PAIR_116,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_116.png,submission_dataset/search/search_116.png,495.055,454.839,0.4951,0.4548,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,8.01,5.65,-5.69,DRIFT_ROBUSTNESS,STANDARD,False,20260818,21179422
PAIR_117,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_117.png,submission_dataset/search/search_117.png,437.913,443.23,0.4379,0.4432,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,12.86,-7.65,-10.34,DRIFT_ROBUSTNESS,STANDARD,False,20260818,21187341
PAIR_118,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_118.png,submission_dataset/search/search_118.png,689.662,570.624,0.6897,0.5706,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,21195260
PAIR_119,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_119.png,submission_dataset/search/search_119.png,307.161,726.005,0.3072,0.726,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,21203179
PAIR_120,P8,FINFET_FULL_CELL,submission_dataset/reference/ref_120.png,submission_dataset/search/search_120.png,685.026,274.85,0.685,0.2748,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.103,0.55,6.53,4.84,-4.39,MIXED_STRESS,STANDARD,True,20260818,21211098
